load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
   283 out of    761 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  3,807 GO terms are associated with 283 of 761 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
........GO:0002889	BP	e	regulation of immunoglobulin mediated immune response	3/761	34/41075	0.0248	n.a.	3	1	1	1	1
.......GO:0002712	BP	e	regulation of B cell mediated immunity	3/761	34/41075	0.0248	n.a.	3	1	1	1	1
...GO:0006928	BP	p	movement of cell or subcellular component	11/761	1138/41075	0.0248	n.a.	11	1	1	1	1
......GO:0002637	BP	e	regulation of immunoglobulin production	4/761	60/41075	0.0252	n.a.	4	1	1	1	1
..GO:0044419	BP	e	interspecies interaction between organisms	13/761	356/41075	0.0261	n.a.	13	1	1	1	1
....GO:1901566	BP	p	organonitrogen compound biosynthetic process	7/761	843/41075	0.0268	n.a.	7	1	1	1	1
......GO:0097028	BP	e	dendritic cell differentiation	2/761	14/41075	0.0269	n.a.	2	1	1	1	1
......GO:0034143	BP	e	regulation of toll-like receptor 4 signaling pathway	2/761	14/41075	0.0269	n.a.	2	1	1	1	1
......GO:0046110	BP	e	xanthine metabolic process	2/761	14/41075	0.0269	n.a.	2	1	1	1	1
......GO:0009115	BP	e	xanthine catabolic process	2/761	14/41075	0.0269	n.a.	2	1	1	1	1
..GO:0044237	BP	p	cellular metabolic process	118/761	7636/41075	0.027	n.a.	118	1	1	1	1
.....GO:0015833	BP	p	peptide transport	12/761	1186/41075	0.0281	n.a.	12	1	1	1	1
......GO:0030178	BP	e	negative regulation of Wnt signaling pathway	6/761	124/41075	0.0283	n.a.	6	1	1	1	1
..GO:0007017	BP	p	microtubule-based process	5/761	674/41075	0.0292	n.a.	5	1	1	1	1
....GO:0051093	BP	p	negative regulation of developmental process	5/761	678/41075	0.0294	n.a.	5	1	1	1	1
......GO:0006468	BP	p	protein phosphorylation	3/761	516/41075	0.0303	n.a.	3	1	1	1	1
.....GO:0002204	BP	e	somatic recombination of immunoglobulin genes involved in immune response	2/761	15/41075	0.0307	n.a.	2	1	1	1	1
....GO:0002208	BP	e	somatic diversification of immunoglobulins involved in immune response	2/761	15/41075	0.0307	n.a.	2	1	1	1	1
......GO:0032814	BP	e	regulation of natural killer cell activation	2/761	15/41075	0.0307	n.a.	2	1	1	1	1
....GO:0016446	BP	e	somatic hypermutation of immunoglobulin genes	2/761	15/41075	0.0307	n.a.	2	1	1	1	1
...GO:0045190	BP	e	isotype switching	2/761	15/41075	0.0307	n.a.	2	1	1	1	1
...GO:0002566	BP	e	somatic diversification of immune receptors via somatic mutation	2/761	15/41075	0.0307	n.a.	2	1	1	1	1
...GO:0044711	BP	p	single-organism biosynthetic process	11/761	1101/41075	0.0307	n.a.	11	1	1	1	1
.......GO:0045911	BP	e	positive regulation of DNA recombination	3/761	37/41075	0.0309	n.a.	3	1	1	1	1
.....GO:0044060	BP	e	regulation of endocrine process	3/761	37/41075	0.0309	n.a.	3	1	1	1	1
....GO:0050865	BP	e	regulation of cell activation	10/761	258/41075	0.0309	n.a.	10	1	1	1	1
.....GO:0002696	BP	e	positive regulation of leukocyte activation	6/761	128/41075	0.0323	n.a.	6	1	1	1	1
...GO:0051321	BP	e	meiotic cell cycle	4/761	65/41075	0.0326	n.a.	4	1	1	1	1
..GO:0071704	BP	p	organic substance metabolic process	127/761	8102/41075	0.0343	n.a.	127	1	1	1	1
....GO:0048522	BP	p	positive regulation of cellular process	52/761	3702/41075	0.0347	n.a.	52	1	1	1	1
....GO:0071705	BP	p	nitrogen compound transport	18/761	1573/41075	0.0352	n.a.	18	1	1	1	1
.....GO:0050867	BP	e	positive regulation of cell activation	6/761	131/41075	0.0356	n.a.	6	1	1	1	1
....GO:1902586	BP	e	multi-organism intercellular transport	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
.......GO:0046073	BP	e	dTMP metabolic process	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
........GO:0010845	BP	e	positive regulation of reciprocal meiotic recombination	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
.....GO:0046739	BP	e	transport of virus in multicellular host	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
.......GO:2000483	BP	e	negative regulation of interleukin-8 secretion	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
......GO:0097510	BP	e	base-excision repair, AP site formation via deaminated base removal	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
......GO:0033625	BP	e	positive regulation of integrin activation	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
......GO:2000290	BP	e	regulation of myotome development	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
.......GO:1905671	BP	e	regulation of lysosome organization	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
.....GO:0071469	BP	e	cellular response to alkaline pH	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
.......GO:0032817	BP	e	regulation of natural killer cell proliferation	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
....GO:0044000	BP	e	movement in host	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
.....GO:1901557	BP	e	response to fenofibrate	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
.....GO:0031635	BP	e	adenylate cyclase-inhibiting opioid receptor signaling pathway	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
........GO:0019878	BP	e	lysine biosynthetic process via aminoadipic acid	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
....GO:0000103	BP	e	sulfate assimilation	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
.......GO:0018352	BP	e	protein-pyridoxal-5-phosphate linkage	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
....GO:1903412	BP	e	response to bile acid	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
.....GO:1903413	BP	e	cellular response to bile acid	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
........GO:0006231	BP	e	dTMP biosynthetic process	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
.......GO:0034165	BP	e	positive regulation of toll-like receptor 9 signaling pathway	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
......GO:0071225	BP	e	cellular response to muramyl dipeptide	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
.....GO:0046740	BP	e	transport of virus in host, cell to cell	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
......GO:0014050	BP	e	negative regulation of glutamate secretion	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
......GO:1902713	BP	e	regulation of interferon-gamma secretion	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
...GO:0051814	BP	e	movement in other organism involved in symbiotic interaction	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
.......GO:1902938	BP	e	regulation of intracellular calcium activated chloride channel activity	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
....GO:0007264	BP	p	small GTPase mediated signal transduction	0/761	214/41075	0.0371	n.a.	0	1	1	1	1
....GO:0006643	BP	p	membrane lipid metabolic process	0/761	214/41075	0.0371	n.a.	0	1	1	1	1
...GO:0030595	BP	e	leukocyte chemotaxis	3/761	40/41075	0.0377	n.a.	3	1	1	1	1
.GO:0007610	BP	p	behavior	5/761	648/41075	0.0382	n.a.	5	1	1	1	1
.....GO:0032675	BP	e	regulation of interleukin-6 production	5/761	100/41075	0.0386	n.a.	5	1	1	1	1
......GO:1903203	BP	e	regulation of oxidative stress-induced neuron death	2/761	17/41075	0.0388	n.a.	2	1	1	1	1
......GO:1903209	BP	e	positive regulation of oxidative stress-induced cell death	2/761	17/41075	0.0388	n.a.	2	1	1	1	1
.........GO:0031061	BP	e	negative regulation of histone methylation	2/761	17/41075	0.0388	n.a.	2	1	1	1	1
......GO:0009147	BP	e	pyrimidine nucleoside triphosphate metabolic process	2/761	17/41075	0.0388	n.a.	2	1	1	1	1
....GO:0033194	BP	e	response to hydroperoxide	2/761	17/41075	0.0388	n.a.	2	1	1	1	1
...GO:0010927	BP	e	cellular component assembly involved in morphogenesis	6/761	134/41075	0.0391	n.a.	6	1	1	1	1
...GO:0044723	BP	p	single-organism carbohydrate metabolic process	2/761	406/41075	0.0391	n.a.	2	1	1	1	1
....GO:0009894	BP	p	regulation of catabolic process	4/761	558/41075	0.0394	n.a.	4	1	1	1	1
.....GO:0042886	BP	p	amide transport	13/761	1217/41075	0.0395	n.a.	13	1	1	1	1
.....GO:1902531	BP	p	regulation of intracellular signal transduction	13/761	1218/41075	0.0395	n.a.	13	1	1	1	1
....GO:1901137	BP	p	carbohydrate derivative biosynthetic process	2/761	411/41075	0.0398	n.a.	2	1	1	1	1
......GO:0051251	BP	e	positive regulation of lymphocyte activation	5/761	101/41075	0.04	n.a.	5	1	1	1	1
........GO:0000122	BP	p	negative regulation of transcription from RNA polymerase II promoter	3/761	484/41075	0.0401	n.a.	3	1	1	1	1
.......GO:0050671	BP	e	positive regulation of lymphocyte proliferation	3/761	41/41075	0.0401	n.a.	3	1	1	1	1
......GO:0070665	BP	e	positive regulation of leukocyte proliferation	3/761	41/41075	0.0401	n.a.	3	1	1	1	1
.......GO:0032946	BP	e	positive regulation of mononuclear cell proliferation	3/761	41/41075	0.0401	n.a.	3	1	1	1	1
...GO:0006325	BP	p	chromatin organization	3/761	492/41075	0.0408	n.a.	3	1	1	1	1
...GO:0031570	BP	e	DNA integrity checkpoint	4/761	71/41075	0.0429	n.a.	4	1	1	1	1
......GO:0042730	BP	e	fibrinolysis	2/761	18/41075	0.0431	n.a.	2	1	1	1	1
......GO:0098703	BP	e	calcium ion import across plasma membrane	2/761	18/41075	0.0431	n.a.	2	1	1	1	1
.....GO:0045830	BP	e	positive regulation of isotype switching	2/761	18/41075	0.0431	n.a.	2	1	1	1	1
.....GO:1902656	BP	e	calcium ion import into cytosol	2/761	18/41075	0.0431	n.a.	2	1	1	1	1
......GO:0034123	BP	e	positive regulation of toll-like receptor signaling pathway	2/761	18/41075	0.0431	n.a.	2	1	1	1	1
.....GO:0016114	BP	e	terpenoid biosynthetic process	2/761	18/41075	0.0431	n.a.	2	1	1	1	1
....GO:0009893	BP	p	positive regulation of metabolic process	29/761	2253/41075	0.0439	n.a.	29	1	1	1	1
......GO:0045935	BP	p	positive regulation of nucleobase-containing compound metabolic process	12/761	1146/41075	0.0442	n.a.	12	1	1	1	1
......GO:0106030	BP	e	neuron projection fasciculation	3/761	43/41075	0.0452	n.a.	3	1	1	1	1
.....GO:0007413	BP	e	axonal fasciculation	3/761	43/41075	0.0452	n.a.	3	1	1	1	1
.GO:0008152	BP	p	metabolic process	135/761	8489/41075	0.0467	n.a.	135	1	1	1	1
.......GO:1901991	BP	e	negative regulation of mitotic cell cycle phase transition	5/761	106/41075	0.0476	n.a.	5	1	1	1	1
......GO:2000249	BP	e	regulation of actin cytoskeleton reorganization	2/761	19/41075	0.0476	n.a.	2	1	1	1	1
.....GO:1902884	BP	e	positive regulation of response to oxidative stress	2/761	19/41075	0.0476	n.a.	2	1	1	1	1
....GO:0007216	BP	e	G-protein coupled glutamate receptor signaling pathway	2/761	19/41075	0.0476	n.a.	2	1	1	1	1
....GO:0016447	BP	e	somatic recombination of immunoglobulin gene segments	2/761	19/41075	0.0476	n.a.	2	1	1	1	1
........GO:0030890	BP	e	positive regulation of B cell proliferation	2/761	19/41075	0.0476	n.a.	2	1	1	1	1
.....GO:0006145	BP	e	purine nucleobase catabolic process	2/761	19/41075	0.0476	n.a.	2	1	1	1	1
......GO:0061564	BP	e	axon development	2/761	19/41075	0.0476	n.a.	2	1	1	1	1
.....GO:1900409	BP	e	positive regulation of cellular response to oxidative stress	2/761	19/41075	0.0476	n.a.	2	1	1	1	1
.........GO:0051570	BP	e	regulation of histone H3-K9 methylation	2/761	19/41075	0.0476	n.a.	2	1	1	1	1
.....GO:0032570	BP	e	response to progesterone	2/761	19/41075	0.0476	n.a.	2	1	1	1	1
......GO:0008380	BP	p	RNA splicing	1/761	295/41075	0.0487	n.a.	1	1	1	1	1
.....GO:0042176	BP	p	regulation of protein catabolic process	1/761	295/41075	0.0487	n.a.	1	1	1	1	1
...GO:1902580	BP	p	single-organism cellular localization	5/761	620/41075	0.0499	n.a.	5	1	1	1	1
....GO:0006886	BP	p	intracellular protein transport	5/761	620/41075	0.0499	n.a.	5	1	1	1	1
.GO:0043226	CC	p	organelle	95/761	8948/41075	3.27e-10	n.a.	95	6.45e-06	6.29e-06	6.45e-06	0
..GO:0044424	CC	p	intracellular part	142/761	13067/41075	3.53e-10	n.a.	142	6.95e-06	6.77e-06	6.95e-06	0
..GO:0043229	CC	p	intracellular organelle	83/761	8179/41075	3.76e-10	n.a.	83	7.41e-06	7.22e-06	7.41e-06	0
GO:0005575	CC	p	cellular_component	221/761	17991/41075	3.91e-10	n.a.	221	7.71e-06	7.51e-06	7.71e-06	0
.GO:0044464	CC	p	cell part	180/761	15466/41075	3.92e-10	n.a.	180	7.73e-06	7.53e-06	7.72e-06	0
..GO:0044446	CC	p	intracellular organelle part	75/761	7465/41075	3.96e-10	n.a.	75	7.81e-06	7.61e-06	7.81e-06	0
.GO:0044422	CC	p	organelle part	81/761	7794/41075	7.78e-10	n.a.	81	1.53e-05	1.49e-05	1.53e-05	0
..GO:0043227	CC	p	membrane-bounded organelle	80/761	7562/41075	2.19e-09	n.a.	80	4.32e-05	4.21e-05	4.31e-05	0
...GO:0043231	CC	p	intracellular membrane-bounded organelle	66/761	6582/41075	3.16e-09	n.a.	66	6.23e-05	6.07e-05	6.23e-05	0
...GO:0044444	CC	p	cytoplasmic part	94/761	8165/41075	4.24e-08	n.a.	94	0.000835	0.000813	0.000834	0
.GO:0032991	CC	p	macromolecular complex	42/761	4514/41075	1.61e-07	n.a.	42	0.00317	0.00309	0.00317	0
..GO:1902494	CC	p	catalytic complex	2/761	1097/41075	5.57e-07	n.a.	2	0.011	0.0107	0.011	0.002
....GO:0005634	CC	p	nucleus	39/761	4023/41075	2.62e-06	n.a.	39	0.0516	0.0503	0.0515	0.014
....GO:0032301	CC	e	MutSalpha complex	4/761	8/41075	7.71e-06	n.a.	4	0.152	0.148	0.152	0.028
.GO:0044425	CC	p	membrane part	82/761	6629/41075	2.78e-05	n.a.	82	0.547	0.534	0.546	0.078
..GO:0043234	CC	p	protein complex	21/761	2466/41075	3.98e-05	n.a.	21	0.785	0.765	0.783	0.1
...GO:1990234	CC	p	transferase complex	1/761	605/41075	0.000338	n.a.	1	1	1	1	0.568
...GO:0032300	CC	e	mismatch repair complex	4/761	19/41075	0.000363	n.a.	4	1	1	1	0.72
...GO:0044428	CC	p	nuclear part	35/761	3244/41075	0.000395	n.a.	35	1	1	1	0.734
.GO:0016020	CC	p	membrane	89/761	6642/41075	0.000496	n.a.	89	1	1	1	0.778
...GO:0044430	CC	p	cytoskeletal part	10/761	1387/41075	0.000527	n.a.	10	1	1	1	0.788
....GO:0005654	CC	p	nucleoplasm	14/761	1685/41075	0.000607	n.a.	14	1	1	1	0.814
...GO:0044432	CC	p	endoplasmic reticulum part	7/761	1125/41075	0.000685	n.a.	7	1	1	1	0.836
...GO:0016021	CC	p	integral component of membrane	69/761	5284/41075	0.00123	n.a.	69	1	1	1	0.984
..GO:0031090	CC	p	organelle membrane	27/761	2534/41075	0.00173	n.a.	27	1	1	1	0.992
....GO:0031410	CC	p	cytoplasmic vesicle	8/761	1116/41075	0.0022	n.a.	8	1	1	1	0.998
...GO:0097708	CC	p	intracellular vesicle	8/761	1120/41075	0.00221	n.a.	8	1	1	1	0.998
....GO:0044451	CC	p	nucleoplasm part	5/761	859/41075	0.00289	n.a.	5	1	1	1	1
..GO:0031224	CC	p	intrinsic component of membrane	74/761	5423/41075	0.00348	n.a.	74	1	1	1	1
...GO:0031982	CC	p	vesicle	18/761	1774/41075	0.00513	n.a.	18	1	1	1	1
..GO:0098796	CC	p	membrane protein complex	1/761	428/41075	0.00588	n.a.	1	1	1	1	1
..GO:0044441	CC	p	ciliary part	1/761	433/41075	0.00601	n.a.	1	1	1	1	1
.....GO:0031362	CC	e	anchored component of external side of plasma membrane	2/761	7/41075	0.00677	n.a.	2	1	1	1	1
...GO:0044429	CC	p	mitochondrial part	5/761	790/41075	0.00702	n.a.	5	1	1	1	1
...GO:0005737	CC	p	cytoplasm	62/761	4563/41075	0.00735	n.a.	62	1	1	1	1
......GO:0016607	CC	p	nuclear speck	0/761	299/41075	0.00782	n.a.	0	1	1	1	1
....GO:0005829	CC	p	cytosol	39/761	3101/41075	0.0102	n.a.	39	1	1	1	1
..GO:0043228	CC	p	non-membrane-bounded organelle	25/761	2162/41075	0.011	n.a.	25	1	1	1	1
..GO:1990391	CC	e	DNA repair complex	4/761	47/41075	0.0111	n.a.	4	1	1	1	1
...GO:0044426	CC	e	cell wall part	2/761	9/41075	0.0113	n.a.	2	1	1	1	1
....GO:0031233	CC	e	intrinsic component of external side of plasma membrane	2/761	9/41075	0.0113	n.a.	2	1	1	1	1
....GO:0010339	CC	e	external side of cell wall	2/761	9/41075	0.0113	n.a.	2	1	1	1	1
..GO:0032420	CC	e	stereocilium	4/761	49/41075	0.0128	n.a.	4	1	1	1	1
...GO:0043232	CC	p	intracellular non-membrane-bounded organelle	25/761	2154/41075	0.0134	n.a.	25	1	1	1	1
..GO:0005789	CC	p	endoplasmic reticulum membrane	6/761	804/41075	0.0163	n.a.	6	1	1	1	1
.....GO:0061202	CC	e	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
...GO:0002197	CC	e	xanthine dehydrogenase complex	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.....GO:0016604	CC	p	nuclear body	3/761	530/41075	0.0218	n.a.	3	1	1	1	1
....GO:0005856	CC	p	cytoskeleton	4/761	621/41075	0.0227	n.a.	4	1	1	1	1
.GO:0030054	CC	p	cell junction	12/761	1189/41075	0.0282	n.a.	12	1	1	1	1
..GO:0044462	CC	e	external encapsulating structure part	2/761	16/41075	0.0346	n.a.	2	1	1	1	1
.....GO:0120001	CC	e	apical plasma membrane urothelial plaque	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
...GO:0043541	CC	e	UDP-N-acetylglucosamine transferase complex	1/761	2/41075	0.0367	n.a.	1	1	1	1	1
...GO:0098588	CC	p	bounding membrane of organelle	21/761	1759/41075	0.037	n.a.	21	1	1	1	1
.....GO:0099503	CC	p	secretory vesicle	0/761	218/41075	0.0379	n.a.	0	1	1	1	1
....GO:0005815	CC	p	microtubule organizing center	4/761	573/41075	0.0402	n.a.	4	1	1	1	1
...GO:0031225	CC	e	anchored component of membrane	6/761	135/41075	0.0403	n.a.	6	1	1	1	1
....GO:0046658	CC	e	anchored component of plasma membrane	2/761	18/41075	0.0431	n.a.	2	1	1	1	1
....GO:0031526	CC	e	brush border membrane	5/761	105/41075	0.046	n.a.	5	1	1	1	1
......GO:0003964	MF	e	RNA-directed DNA polymerase activity	37/761	721/41075	3.67e-08	n.a.	37	0.000723	0.000704	0.000722	0
.....GO:0034061	MF	e	DNA polymerase activity	38/761	761/41075	4.87e-08	n.a.	38	0.000959	0.000935	0.000958	0
....GO:0016779	MF	e	nucleotidyltransferase activity	39/761	864/41075	5.12e-07	n.a.	39	0.0101	0.00983	0.0101	0.002
GO:0003674	MF	p	molecular_function	257/761	17225/41075	3.44e-06	n.a.	257	0.0677	0.066	0.0676	0.016
.....GO:0004519	MF	e	endonuclease activity	28/761	581/41075	5.45e-06	n.a.	28	0.107	0.105	0.107	0.02
.....GO:0004175	MF	e	endopeptidase activity	31/761	730/41075	2.23e-05	n.a.	31	0.44	0.429	0.439	0.054
......GO:0004190	MF	e	aspartic-type endopeptidase activity	17/761	292/41075	3.8e-05	n.a.	17	0.75	0.731	0.748	0.1
.....GO:0070001	MF	e	aspartic-type peptidase activity	17/761	294/41075	4.14e-05	n.a.	17	0.816	0.796	0.814	0.104
....GO:0004518	MF	e	nuclease activity	28/761	714/41075	0.00022	n.a.	28	1	1	1	0.43
..GO:0005515	MF	p	protein binding	67/761	5345/41075	0.000321	n.a.	67	1	1	1	0.512
......GO:0030983	MF	e	mismatched DNA binding	4/761	24/41075	0.000925	n.a.	4	1	1	1	0.9
...GO:0004096	MF	e	catalase activity	4/761	24/41075	0.000925	n.a.	4	1	1	1	0.9
.....GO:0004351	MF	e	glutamate decarboxylase activity	2/761	3/41075	0.00102	n.a.	2	1	1	1	0.926
.GO:0005215	MF	p	transporter activity	14/761	1645/41075	0.00102	n.a.	14	1	1	1	0.972
...GO:0008233	MF	e	peptidase activity	35/761	1051/41075	0.00102	n.a.	35	1	1	1	0.972
....GO:0070011	MF	e	peptidase activity, acting on L-amino acid peptides	33/761	977/41075	0.00105	n.a.	33	1	1	1	0.974
......GO:0000400	MF	e	four-way junction DNA binding	4/761	25/41075	0.00108	n.a.	4	1	1	1	0.974
.........GO:0032142	MF	e	single guanine insertion binding	2/761	4/41075	0.00201	n.a.	2	1	1	1	0.994
.........GO:0032143	MF	e	single thymine insertion binding	2/761	4/41075	0.00201	n.a.	2	1	1	1	0.994
...GO:0008134	MF	p	transcription factor binding	0/761	351/41075	0.00234	n.a.	0	1	1	1	0.998
..GO:0022892	MF	p	substrate-specific transporter activity	12/761	1420/41075	0.00248	n.a.	12	1	1	1	0.998
..GO:0022857	MF	p	transmembrane transporter activity	12/761	1427/41075	0.00252	n.a.	12	1	1	1	1
..GO:0003700	MF	p	transcription factor activity, sequence-specific DNA binding	4/761	769/41075	0.00264	n.a.	4	1	1	1	1
.GO:0001071	MF	p	nucleic acid binding transcription factor activity	4/761	769/41075	0.00264	n.a.	4	1	1	1	1
.....GO:0000217	MF	e	DNA secondary structure binding	4/761	32/41075	0.00278	n.a.	4	1	1	1	1
...GO:0000981	MF	p	RNA polymerase II transcription factor activity, sequence-specific DNA binding	2/761	588/41075	0.00283	n.a.	2	1	1	1	1
....GO:0015291	MF	p	secondary active transmembrane transporter activity	1/761	476/41075	0.00294	n.a.	1	1	1	1	1
........GO:0032138	MF	e	single base insertion or deletion binding	2/761	5/41075	0.0033	n.a.	2	1	1	1	1
.......GO:0032137	MF	e	guanine/thymine mispair binding	2/761	5/41075	0.0033	n.a.	2	1	1	1	1
.....GO:0004985	MF	e	opioid receptor activity	2/761	5/41075	0.0033	n.a.	2	1	1	1	1
...GO:0022891	MF	p	substrate-specific transmembrane transporter activity	10/761	1213/41075	0.00465	n.a.	10	1	1	1	1
.......GO:0032135	MF	e	DNA insertion or deletion binding	2/761	6/41075	0.00489	n.a.	2	1	1	1	1
.....GO:0008324	MF	p	cation transmembrane transporter activity	5/761	804/41075	0.00512	n.a.	5	1	1	1	1
....GO:0015075	MF	p	ion transmembrane transporter activity	10/761	1156/41075	0.00771	n.a.	10	1	1	1	1
...GO:0016746	MF	p	transferase activity, transferring acyl groups	0/761	297/41075	0.00773	n.a.	0	1	1	1	1
......GO:0022890	MF	p	inorganic cation transmembrane transporter activity	4/761	673/41075	0.00898	n.a.	4	1	1	1	1
.GO:0005488	MF	p	binding	211/761	13134/41075	0.0108	n.a.	211	1	1	1	1
.....GO:0003684	MF	e	damaged DNA binding	5/761	73/41075	0.0115	n.a.	5	1	1	1	1
.....GO:0015293	MF	p	symporter activity	1/761	376/41075	0.0118	n.a.	1	1	1	1	1
...GO:0016772	MF	e	transferase activity, transferring phosphorus-containing groups	46/761	1709/41075	0.0129	n.a.	46	1	1	1	1
.....GO:0031267	MF	p	small GTPase binding	0/761	246/41075	0.0165	n.a.	0	1	1	1	1
....GO:0051020	MF	p	GTPase binding	0/761	262/41075	0.0176	n.a.	0	1	1	1	1
....GO:0140034	MF	e	methylation-dependent protein binding	4/761	54/41075	0.0178	n.a.	4	1	1	1	1
....GO:0035064	MF	e	methylated histone binding	4/761	54/41075	0.0178	n.a.	4	1	1	1	1
....GO:0016869	MF	e	intramolecular transferase activity, transferring amino groups	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.....GO:0004783	MF	e	sulfite reductase (NADPH) activity	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
......GO:0038048	MF	e	dynorphin receptor activity	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
....GO:0010291	MF	e	carotene beta-ring hydroxylase activity	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.....GO:0004027	MF	e	alcohol sulfotransferase activity	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.....GO:0042083	MF	e	5,10-methylenetetrahydrofolate-dependent methyltransferase activity	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
......GO:0004799	MF	e	thymidylate synthase activity	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.......GO:0047462	MF	e	phenylalanine racemase (ATP-hydrolyzing) activity	1/761	1/41075	0.0185	n.a.	1	1	1	1	1
.....GO:0001716	MF	e	L-amino-acid oxidase activity	2/761	12/41075	0.02	n.a.	2	1	1	1	1
.........GO:0005384	MF	e	manganese ion transmembrane transporter activity	2/761	12/41075	0.02	n.a.	2	1	1	1	1
...GO:0016788	MF	e	hydrolase activity, acting on ester bonds	36/761	1307/41075	0.021	n.a.	36	1	1	1	1
.......GO:0046873	MF	p	metal ion transmembrane transporter activity	3/761	533/41075	0.0219	n.a.	3	1	1	1	1
...GO:0022804	MF	p	active transmembrane transporter activity	4/761	610/41075	0.0221	n.a.	4	1	1	1	1
......GO:0003887	MF	e	DNA-directed DNA polymerase activity	7/761	150/41075	0.0222	n.a.	7	1	1	1	1
.....GO:0032405	MF	e	MutLalpha complex binding	2/761	13/41075	0.0234	n.a.	2	1	1	1	1
...GO:0044183	MF	e	protein binding involved in protein folding	2/761	13/41075	0.0234	n.a.	2	1	1	1	1
......GO:0017016	MF	p	Ras GTPase binding	0/761	229/41075	0.0245	n.a.	0	1	1	1	1
....GO:0016747	MF	p	transferase activity, transferring acyl groups other than amino-acyl groups	0/761	232/41075	0.0247	n.a.	0	1	1	1	1
....GO:0016301	MF	p	kinase activity	7/761	821/41075	0.026	n.a.	7	1	1	1	1
.....GO:0004855	MF	e	xanthine oxidase activity	2/761	14/41075	0.0269	n.a.	2	1	1	1	1
.....GO:0004854	MF	e	xanthine dehydrogenase activity	2/761	14/41075	0.0269	n.a.	2	1	1	1	1
....GO:0030248	MF	e	cellulose binding	2/761	14/41075	0.0269	n.a.	2	1	1	1	1
....GO:0016726	MF	e	oxidoreductase activity, acting on CH or CH2 groups, NAD or NADP as acceptor	2/761	14/41075	0.0269	n.a.	2	1	1	1	1
....GO:0016727	MF	e	oxidoreductase activity, acting on CH or CH2 groups, oxygen as acceptor	2/761	14/41075	0.0269	n.a.	2	1	1	1	1
....GO:0016773	MF	p	phosphotransferase activity, alcohol group as acceptor	6/761	749/41075	0.0276	n.a.	6	1	1	1	1
.....GO:0043565	MF	p	sequence-specific DNA binding	6/761	751/41075	0.0277	n.a.	6	1	1	1	1
......GO:0016595	MF	e	glutamate binding	2/761	15/41075	0.0307	n.a.	2	1	1	1	1
....GO:0032404	MF	e	mismatch repair complex binding	2/761	15/41075	0.0307	n.a.	2	1	1	1	1
.....GO:0015278	MF	e	calcium-release channel activity	3/761	37/41075	0.0309	n.a.	3	1	1	1	1
.......GO:0016887	MF	e	ATPase activity	19/761	615/41075	0.0327	n.a.	19	1	1	1	1
