load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
   276 out of    847 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  3,454 GO terms are associated with 276 of 847 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
......GO:0033634	BP	e	positive regulation of cell-cell adhesion mediated by integrin	1/847	1/41075	0.0206	n.a.	1	1	1	1	1
.....GO:1990786	BP	e	cellular response to dsDNA	1/847	1/41075	0.0206	n.a.	1	1	1	1	1
....GO:1990784	BP	e	response to dsDNA	1/847	1/41075	0.0206	n.a.	1	1	1	1	1
....GO:1904842	BP	e	response to nitroglycerin	1/847	1/41075	0.0206	n.a.	1	1	1	1	1
......GO:0008364	BP	e	pupal chitin-based cuticle development	2/847	11/41075	0.0206	n.a.	2	1	1	1	1
....GO:0060341	BP	p	regulation of cellular localization	6/847	695/41075	0.0211	n.a.	6	1	1	1	1
....GO:0065003	BP	p	macromolecular complex assembly	15/847	1286/41075	0.0211	n.a.	15	1	1	1	1
.....GO:0010564	BP	p	regulation of cell cycle process	3/847	467/41075	0.0215	n.a.	3	1	1	1	1
...GO:0008219	BP	p	cell death	5/847	624/41075	0.0219	n.a.	5	1	1	1	1
....GO:1901701	BP	p	cellular response to oxygen-containing compound	4/847	543/41075	0.022	n.a.	4	1	1	1	1
.....GO:0006812	BP	p	cation transport	5/847	626/41075	0.022	n.a.	5	1	1	1	1
....GO:0032101	BP	p	regulation of response to external stimulus	5/847	627/41075	0.0221	n.a.	5	1	1	1	1
.....GO:0015711	BP	p	organic anion transport	3/847	482/41075	0.0221	n.a.	3	1	1	1	1
........GO:0000122	BP	p	negative regulation of transcription from RNA polymerase II promoter	3/847	484/41075	0.0223	n.a.	3	1	1	1	1
...GO:0050793	BP	p	regulation of developmental process	27/847	1993/41075	0.0232	n.a.	27	1	1	1	1
.....GO:0032103	BP	p	positive regulation of response to external stimulus	0/847	202/41075	0.0243	n.a.	0	1	1	1	1
...GO:0002764	BP	p	immune response-regulating signaling pathway	0/847	205/41075	0.0244	n.a.	0	1	1	1	1
......GO:0014816	BP	e	skeletal muscle satellite cell differentiation	2/847	12/41075	0.0244	n.a.	2	1	1	1	1
.....GO:0014856	BP	e	skeletal muscle cell proliferation	2/847	12/41075	0.0244	n.a.	2	1	1	1	1
....GO:0014719	BP	e	skeletal muscle satellite cell activation	2/847	12/41075	0.0244	n.a.	2	1	1	1	1
.....GO:0042337	BP	e	cuticle development involved in chitin-based cuticle molting cycle	2/847	12/41075	0.0244	n.a.	2	1	1	1	1
......GO:0014841	BP	e	skeletal muscle satellite cell proliferation	2/847	12/41075	0.0244	n.a.	2	1	1	1	1
....GO:0046693	BP	e	sperm storage	2/847	12/41075	0.0244	n.a.	2	1	1	1	1
...GO:0046692	BP	e	sperm competition	2/847	12/41075	0.0244	n.a.	2	1	1	1	1
...GO:0021984	BP	e	adenohypophysis development	2/847	12/41075	0.0244	n.a.	2	1	1	1	1
....GO:0071826	BP	p	ribonucleoprotein complex subunit organization	0/847	207/41075	0.0245	n.a.	0	1	1	1	1
.....GO:0006913	BP	p	nucleocytoplasmic transport	0/847	214/41075	0.0254	n.a.	0	1	1	1	1
....GO:0006643	BP	p	membrane lipid metabolic process	0/847	214/41075	0.0254	n.a.	0	1	1	1	1
....GO:0051169	BP	p	nuclear transport	0/847	214/41075	0.0254	n.a.	0	1	1	1	1
...GO:0006082	BP	p	organic acid metabolic process	13/847	1139/41075	0.0256	n.a.	13	1	1	1	1
...GO:0044281	BP	p	small molecule metabolic process	26/847	1920/41075	0.0259	n.a.	26	1	1	1	1
...GO:0019637	BP	p	organophosphate metabolic process	7/847	748/41075	0.0262	n.a.	7	1	1	1	1
...GO:0048869	BP	p	cellular developmental process	35/847	2419/41075	0.0267	n.a.	35	1	1	1	1
.....GO:0050954	BP	e	sensory perception of mechanical stimulus	8/847	172/41075	0.0269	n.a.	8	1	1	1	1
......GO:1902533	BP	p	positive regulation of intracellular signal transduction	6/847	668/41075	0.0275	n.a.	6	1	1	1	1
....GO:1902582	BP	p	single-organism intracellular transport	2/847	378/41075	0.0278	n.a.	2	1	1	1	1
.........GO:0033138	BP	e	positive regulation of peptidyl-serine phosphorylation	4/847	56/41075	0.0283	n.a.	4	1	1	1	1
...GO:0005975	BP	p	carbohydrate metabolic process	5/847	595/41075	0.0287	n.a.	5	1	1	1	1
...GO:0016477	BP	p	cell migration	5/847	606/41075	0.0292	n.a.	5	1	1	1	1
......GO:0010608	BP	p	posttranscriptional regulation of gene expression	2/847	393/41075	0.0293	n.a.	2	1	1	1	1
..GO:0002252	BP	p	immune effector process	3/847	448/41075	0.0293	n.a.	3	1	1	1	1
...GO:0007049	BP	p	cell cycle	4/847	522/41075	0.0294	n.a.	4	1	1	1	1
.....GO:0034660	BP	p	ncRNA metabolic process	4/847	529/41075	0.0296	n.a.	4	1	1	1	1
....GO:0043603	BP	p	cellular amide metabolic process	3/847	461/41075	0.0299	n.a.	3	1	1	1	1
...GO:0044802	BP	p	single-organism membrane organization	4/847	540/41075	0.0306	n.a.	4	1	1	1	1
..GO:0065009	BP	p	regulation of molecular function	21/847	1602/41075	0.0308	n.a.	21	1	1	1	1
....GO:0043436	BP	p	oxoacid metabolic process	13/847	1120/41075	0.032	n.a.	13	1	1	1	1
.....GO:0090084	BP	e	negative regulation of inclusion body assembly	2/847	14/41075	0.0328	n.a.	2	1	1	1	1
....GO:0048668	BP	e	collateral sprouting	2/847	14/41075	0.0328	n.a.	2	1	1	1	1
..GO:0044707	BP	p	single-multicellular organism process	36/847	2449/41075	0.0332	n.a.	36	1	1	1	1
....GO:0006974	BP	p	cellular response to DNA damage stimulus	7/847	733/41075	0.0343	n.a.	7	1	1	1	1
...GO:0022412	BP	p	cellular process involved in reproduction in multicellular organism	1/847	287/41075	0.0344	n.a.	1	1	1	1	1
....GO:0071417	BP	p	cellular response to organonitrogen compound	1/847	292/41075	0.035	n.a.	1	1	1	1	1
.GO:0032501	BP	p	multicellular organismal process	48/847	3115/41075	0.0355	n.a.	48	1	1	1	1
.GO:0022414	BP	p	reproductive process	16/847	1284/41075	0.0356	n.a.	16	1	1	1	1
....GO:0016052	BP	p	carbohydrate catabolic process	0/847	183/41075	0.036	n.a.	0	1	1	1	1
.....GO:0022618	BP	p	ribonucleoprotein complex assembly	0/847	190/41075	0.0365	n.a.	0	1	1	1	1
.GO:0040011	BP	p	locomotion	9/847	844/41075	0.0368	n.a.	9	1	1	1	1
.....GO:0051271	BP	p	negative regulation of cellular component movement	0/847	193/41075	0.0371	n.a.	0	1	1	1	1
....GO:1903706	BP	p	regulation of hemopoiesis	0/847	194/41075	0.0373	n.a.	0	1	1	1	1
..GO:0022402	BP	p	cell cycle process	9/847	855/41075	0.0373	n.a.	9	1	1	1	1
......GO:0051823	BP	e	regulation of synapse structural plasticity	2/847	15/41075	0.0373	n.a.	2	1	1	1	1
...GO:0002757	BP	p	immune response-activating signal transduction	0/847	197/41075	0.038	n.a.	0	1	1	1	1
......GO:0006397	BP	p	mRNA processing	2/847	357/41075	0.0384	n.a.	2	1	1	1	1
......GO:0034470	BP	p	ncRNA processing	2/847	359/41075	0.0385	n.a.	2	1	1	1	1
...GO:1901700	BP	p	response to oxygen-containing compound	11/847	965/41075	0.0386	n.a.	11	1	1	1	1
...GO:0051186	BP	p	cofactor metabolic process	2/847	363/41075	0.0388	n.a.	2	1	1	1	1
....GO:1901699	BP	p	cellular response to nitrogen compound	2/847	365/41075	0.039	n.a.	2	1	1	1	1
...GO:1902589	BP	p	single-organism organelle organization	11/847	977/41075	0.0391	n.a.	11	1	1	1	1
.....GO:0019752	BP	p	carboxylic acid metabolic process	11/847	978/41075	0.0391	n.a.	11	1	1	1	1
...GO:0030155	BP	p	regulation of cell adhesion	3/847	434/41075	0.0399	n.a.	3	1	1	1	1
......GO:0030001	BP	p	metal ion transport	3/847	436/41075	0.04	n.a.	3	1	1	1	1
...GO:0010035	BP	p	response to inorganic substance	3/847	440/41075	0.0404	n.a.	3	1	1	1	1
..GO:0008283	BP	p	cell proliferation	4/847	518/41075	0.0406	n.a.	4	1	1	1	1
....GO:0051241	BP	p	negative regulation of multicellular organismal process	8/847	782/41075	0.0406	n.a.	8	1	1	1	1
....GO:0033388	BP	e	putrescine biosynthetic process from arginine	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
......GO:0090195	BP	e	chemokine secretion	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.....GO:0001988	BP	e	positive regulation of heart rate involved in baroreceptor response to decreased systemic arterial blood pressure	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
......GO:0055111	BP	e	ingression involved in gastrulation with mouth forming second	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.......GO:0071651	BP	e	positive regulation of chemokine (C-C motif) ligand 5 production	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
......GO:0010797	BP	e	regulation of multivesicular body size involved in endosome transport	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.......GO:1905465	BP	e	regulation of G-quadruplex DNA unwinding	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
........GO:1905467	BP	e	positive regulation of G-quadruplex DNA unwinding	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
......GO:0033625	BP	e	positive regulation of integrin activation	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
......GO:0010873	BP	e	positive regulation of cholesterol esterification	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
....GO:1903469	BP	e	removal of RNA primer involved in mitotic DNA replication	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.....GO:1905918	BP	e	regulation of CoA-transferase activity	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.......GO:0071639	BP	e	positive regulation of monocyte chemotactic protein-1 production	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.......GO:0035926	BP	e	chemokine (C-C motif) ligand 2 secretion	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.......GO:0060392	BP	e	negative regulation of SMAD protein import into nucleus	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
...GO:0060112	BP	e	generation of ovulation cycle rhythm	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
......GO:1905920	BP	e	positive regulation of CoA-transferase activity	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.....GO:1905921	BP	e	regulation of acetylcholine biosynthetic process	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
......GO:1905923	BP	e	positive regulation of acetylcholine biosynthetic process	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
......GO:0071649	BP	e	regulation of chemokine (C-C motif) ligand 5 production	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
......GO:0071640	BP	e	regulation of macrophage inflammatory protein 1 alpha production	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.......GO:0071642	BP	e	positive regulation of macrophage inflammatory protein 1 alpha production	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
....GO:0060408	BP	e	regulation of acetylcholine metabolic process	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.....GO:0060409	BP	e	positive regulation of acetylcholine metabolic process	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
......GO:0034372	BP	e	very-low-density lipoprotein particle remodeling	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.....GO:0034370	BP	e	triglyceride-rich lipoprotein particle remodeling	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
......GO:0021897	BP	e	forebrain astrocyte development	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
...GO:1901135	BP	p	carbohydrate derivative metabolic process	10/847	905/41075	0.043	n.a.	10	1	1	1	1
....GO:0042127	BP	p	regulation of cell proliferation	12/847	1030/41075	0.0443	n.a.	12	1	1	1	1
..GO:0033036	BP	p	macromolecule localization	24/847	1727/41075	0.046	n.a.	24	1	1	1	1
....GO:0032880	BP	p	regulation of protein localization	9/847	818/41075	0.0466	n.a.	9	1	1	1	1
....GO:0032197	BP	e	transposition, RNA-mediated	6/847	126/41075	0.0468	n.a.	6	1	1	1	1
...GO:0070727	BP	p	cellular macromolecule localization	9/847	829/41075	0.047	n.a.	9	1	1	1	1
....GO:0090083	BP	e	regulation of inclusion body assembly	2/847	17/41075	0.0471	n.a.	2	1	1	1	1
...GO:0061024	BP	p	membrane organization	6/847	640/41075	0.0476	n.a.	6	1	1	1	1
....GO:0018130	BP	p	heterocycle biosynthetic process	9/847	837/41075	0.0476	n.a.	9	1	1	1	1
....GO:0048638	BP	p	regulation of developmental growth	1/847	260/41075	0.0483	n.a.	1	1	1	1	1
.....GO:0016570	BP	p	histone modification	1/847	261/41075	0.0484	n.a.	1	1	1	1	1
....GO:0016569	BP	p	covalent chromatin modification	1/847	264/41075	0.0485	n.a.	1	1	1	1	1
..GO:0043227	CC	p	membrane-bounded organelle	77/847	7562/41075	2.85e-10	n.a.	77	5.61e-06	5.47e-06	5.61e-06	0
..GO:0044446	CC	p	intracellular organelle part	77/847	7465/41075	3.14e-10	n.a.	77	6.18e-06	6.03e-06	6.18e-06	0
...GO:0043231	CC	p	intracellular membrane-bounded organelle	65/847	6582/41075	3.26e-10	n.a.	65	6.43e-06	6.27e-06	6.43e-06	0
.GO:0044422	CC	p	organelle part	82/847	7794/41075	3.5e-10	n.a.	82	6.89e-06	6.72e-06	6.89e-06	0
.GO:0044464	CC	p	cell part	173/847	15466/41075	3.9e-10	n.a.	173	7.68e-06	7.49e-06	7.68e-06	0
.GO:0043226	CC	p	organelle	86/847	8948/41075	3.99e-10	n.a.	86	7.87e-06	7.67e-06	7.86e-06	0
...GO:0044444	CC	p	cytoplasmic part	84/847	8165/41075	4e-10	n.a.	84	7.88e-06	7.68e-06	7.87e-06	0
GO:0005575	CC	p	cellular_component	226/847	17991/41075	4.09e-10	n.a.	226	8.06e-06	7.86e-06	8.06e-06	0
..GO:0043229	CC	p	intracellular organelle	76/847	8179/41075	4.11e-10	n.a.	76	8.1e-06	7.89e-06	8.09e-06	0
..GO:0044424	CC	p	intracellular part	143/847	13067/41075	4.19e-10	n.a.	143	8.25e-06	8.04e-06	8.25e-06	0
.GO:0044425	CC	p	membrane part	76/847	6629/41075	1.23e-09	n.a.	76	2.42e-05	2.36e-05	2.42e-05	0
.GO:0016020	CC	p	membrane	80/847	6642/41075	1.31e-08	n.a.	80	0.000258	0.000251	0.000257	0
.GO:0032991	CC	p	macromolecular complex	48/847	4514/41075	8.22e-08	n.a.	48	0.00162	0.00158	0.00162	0
..GO:0031224	CC	p	intrinsic component of membrane	66/847	5423/41075	7.57e-07	n.a.	66	0.0149	0.0145	0.0149	0.002
..GO:0060171	CC	e	stereocilium membrane	6/847	17/41075	7.7e-07	n.a.	6	0.0152	0.0148	0.0151	0.002
....GO:0005634	CC	p	nucleus	44/847	4023/41075	1.1e-06	n.a.	44	0.0217	0.0212	0.0216	0.002
...GO:0044428	CC	p	nuclear part	32/847	3244/41075	1.18e-06	n.a.	32	0.0233	0.0227	0.0232	0.002
....GO:0005829	CC	p	cytosol	30/847	3101/41075	1.37e-06	n.a.	30	0.0269	0.0262	0.0268	0.004
...GO:0016021	CC	p	integral component of membrane	65/847	5284/41075	1.65e-06	n.a.	65	0.0326	0.0318	0.0325	0.004
...GO:1990696	CC	e	USH2 complex	5/847	15/41075	9.32e-06	n.a.	5	0.184	0.179	0.183	0.04
....GO:0005654	CC	p	nucleoplasm	12/847	1685/41075	9.78e-06	n.a.	12	0.193	0.188	0.192	0.042
....GO:0002141	CC	e	stereocilia ankle link	5/847	16/41075	1.33e-05	n.a.	5	0.263	0.256	0.261	0.052
...GO:0002139	CC	e	stereocilia coupling link	5/847	16/41075	1.33e-05	n.a.	5	0.263	0.256	0.261	0.052
...GO:0043232	CC	p	intracellular non-membrane-bounded organelle	19/847	2154/41075	1.59e-05	n.a.	19	0.314	0.306	0.313	0.058
..GO:0043228	CC	p	non-membrane-bounded organelle	19/847	2162/41075	1.62e-05	n.a.	19	0.319	0.311	0.318	0.058
...GO:0002142	CC	e	stereocilia ankle link complex	5/847	17/41075	1.86e-05	n.a.	5	0.366	0.356	0.364	0.062
...GO:1990075	CC	e	periciliary membrane compartment	5/847	17/41075	1.86e-05	n.a.	5	0.366	0.356	0.364	0.062
...GO:0032421	CC	e	stereocilium bundle	5/847	17/41075	1.86e-05	n.a.	5	0.366	0.356	0.364	0.062
...GO:0098588	CC	p	bounding membrane of organelle	15/847	1759/41075	7.06e-05	n.a.	15	1	1	1	0.184
....GO:0000139	CC	p	Golgi membrane	2/847	697/41075	0.000121	n.a.	2	1	1	1	0.312
...GO:0005737	CC	p	cytoplasm	61/847	4563/41075	0.000133	n.a.	61	1	1	1	0.32
..GO:0031090	CC	p	organelle membrane	28/847	2534/41075	0.000217	n.a.	28	1	1	1	0.44
...GO:0044431	CC	p	Golgi apparatus part	6/847	985/41075	0.000364	n.a.	6	1	1	1	0.626
..GO:0005886	CC	p	plasma membrane	41/847	3249/41075	0.000491	n.a.	41	1	1	1	0.826
..GO:1902494	CC	p	catalytic complex	8/847	1097/41075	0.000526	n.a.	8	1	1	1	0.828
...GO:0001917	CC	e	photoreceptor inner segment	6/847	54/41075	0.00084	n.a.	6	1	1	1	0.898
...GO:0070013	CC	p	intracellular organelle lumen	3/847	679/41075	0.000889	n.a.	3	1	1	1	0.9
.GO:0031974	CC	p	membrane-enclosed lumen	3/847	680/41075	0.000893	n.a.	3	1	1	1	0.9
..GO:0043233	CC	p	organelle lumen	3/847	680/41075	0.000893	n.a.	3	1	1	1	0.9
..GO:0044459	CC	p	plasma membrane part	31/847	2570/41075	0.000941	n.a.	31	1	1	1	0.904
...GO:0032589	CC	e	neuron projection membrane	8/847	101/41075	0.00118	n.a.	8	1	1	1	0.932
....GO:0098858	CC	e	actin-based cell projection	10/847	151/41075	0.00122	n.a.	10	1	1	1	0.932
...GO:0044429	CC	p	mitochondrial part	5/847	790/41075	0.00212	n.a.	5	1	1	1	0.992
...GO:0032391	CC	e	photoreceptor connecting cilium	5/847	45/41075	0.00228	n.a.	5	1	1	1	0.998
..GO:0043234	CC	p	protein complex	31/847	2466/41075	0.00265	n.a.	31	1	1	1	1
...GO:0030529	CC	p	intracellular ribonucleoprotein complex	5/847	771/41075	0.00288	n.a.	5	1	1	1	1
..GO:1990904	CC	p	ribonucleoprotein complex	6/847	832/41075	0.0029	n.a.	6	1	1	1	1
...GO:1990234	CC	p	transferase complex	3/847	605/41075	0.00337	n.a.	3	1	1	1	1
..GO:0098862	CC	e	cluster of actin-based cell projections	7/847	95/41075	0.00356	n.a.	7	1	1	1	1
...GO:0005604	CC	e	basement membrane	11/847	207/41075	0.00402	n.a.	11	1	1	1	1
.....GO:0005813	CC	p	centrosome	1/847	383/41075	0.00582	n.a.	1	1	1	1	1
...GO:0031226	CC	p	intrinsic component of plasma membrane	16/847	1454/41075	0.00622	n.a.	16	1	1	1	1
....GO:0044451	CC	p	nucleoplasm part	7/847	859/41075	0.007	n.a.	7	1	1	1	1
....GO:0031410	CC	p	cytoplasmic vesicle	11/847	1116/41075	0.00728	n.a.	11	1	1	1	1
...GO:0097708	CC	p	intracellular vesicle	11/847	1120/41075	0.00731	n.a.	11	1	1	1	1
....GO:0005887	CC	p	integral component of plasma membrane	16/847	1432/41075	0.00781	n.a.	16	1	1	1	1
....GO:0000943	CC	e	retrotransposon nucleocapsid	4/847	40/41075	0.00911	n.a.	4	1	1	1	1
...GO:0044427	CC	p	chromosomal part	5/847	692/41075	0.00948	n.a.	5	1	1	1	1
...GO:0031982	CC	p	vesicle	22/847	1774/41075	0.0102	n.a.	22	1	1	1	1
...GO:0030017	CC	e	sarcomere	7/847	116/41075	0.0104	n.a.	7	1	1	1	1
..GO:0009986	CC	p	cell surface	3/847	515/41075	0.0116	n.a.	3	1	1	1	1
...GO:0035869	CC	e	ciliary transition zone	5/847	69/41075	0.014	n.a.	5	1	1	1	1
....GO:0005794	CC	p	Golgi apparatus	7/847	786/41075	0.0154	n.a.	7	1	1	1	1
...GO:0031256	CC	e	leading edge membrane	9/847	190/41075	0.0176	n.a.	9	1	1	1	1
..GO:0098805	CC	p	whole membrane	12/847	1099/41075	0.0176	n.a.	12	1	1	1	1
....GO:0005739	CC	p	mitochondrion	11/847	1006/41075	0.0243	n.a.	11	1	1	1	1
....GO:0042579	CC	p	microbody	0/847	206/41075	0.0244	n.a.	0	1	1	1	1
...GO:0044432	CC	p	endoplasmic reticulum part	13/847	1125/41075	0.0254	n.a.	13	1	1	1	1
....GO:0005881	CC	e	cytoplasmic microtubule	3/847	33/41075	0.0301	n.a.	3	1	1	1	1
...GO:0044437	CC	p	vacuolar part	3/847	463/41075	0.0301	n.a.	3	1	1	1	1
.....GO:0005902	CC	e	microvillus	4/847	60/41075	0.0353	n.a.	4	1	1	1	1
.....GO:0005777	CC	p	peroxisome	0/847	183/41075	0.036	n.a.	0	1	1	1	1
..GO:0005615	CC	p	extracellular space	13/847	1083/41075	0.0394	n.a.	13	1	1	1	1
....GO:0043601	CC	e	nuclear replisome	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.......GO:1902377	CC	e	nuclear rDNA heterochromatin	1/847	2/41075	0.0408	n.a.	1	1	1	1	1
.GO:0044456	CC	p	synapse part	11/847	958/41075	0.0491	n.a.	11	1	1	1	1
GO:0003674	MF	p	molecular_function	246/847	17225/41075	4.11e-10	n.a.	246	8.09e-06	7.89e-06	8.09e-06	0
.GO:0005488	MF	p	binding	198/847	13134/41075	3.27e-08	n.a.	198	0.000644	0.000627	0.000643	0
.GO:0003824	MF	p	catalytic activity	123/847	8567/41075	2.42e-06	n.a.	123	0.0478	0.0466	0.0476	0.006
......GO:0003964	MF	e	RNA-directed DNA polymerase activity	35/847	721/41075	3.84e-06	n.a.	35	0.0756	0.0737	0.0753	0.01
.....GO:0034061	MF	e	DNA polymerase activity	36/847	761/41075	6.56e-06	n.a.	36	0.129	0.126	0.129	0.024
....GO:0016779	MF	e	nucleotidyltransferase activity	36/847	864/41075	8.26e-05	n.a.	36	1	1	1	0.214
..GO:0043167	MF	p	ion binding	127/847	8294/41075	9.66e-05	n.a.	127	1	1	1	0.272
....GO:0046872	MF	p	metal ion binding	82/847	5815/41075	9.83e-05	n.a.	82	1	1	1	0.274
...GO:0043169	MF	p	cation binding	85/847	5904/41075	0.000165	n.a.	85	1	1	1	0.348
..GO:0005515	MF	p	protein binding	76/847	5345/41075	0.000293	n.a.	76	1	1	1	0.578
......GO:0004190	MF	e	aspartic-type endopeptidase activity	16/847	292/41075	0.000422	n.a.	16	1	1	1	0.648
.....GO:0070001	MF	e	aspartic-type peptidase activity	16/847	294/41075	0.000455	n.a.	16	1	1	1	0.822
....GO:0004842	MF	p	ubiquitin-protein transferase activity	3/847	675/41075	0.000874	n.a.	3	1	1	1	0.9
....GO:0017022	MF	e	myosin binding	7/847	75/41075	0.00091	n.a.	7	1	1	1	0.9
.GO:0000988	MF	p	transcription factor activity, protein binding	0/847	331/41075	0.00157	n.a.	0	1	1	1	0.984
....GO:0003723	MF	p	RNA binding	13/847	1373/41075	0.00185	n.a.	13	1	1	1	0.988
...GO:0003712	MF	p	transcription cofactor activity	0/847	323/41075	0.0024	n.a.	0	1	1	1	0.998
..GO:0000989	MF	p	transcription factor activity, transcription factor binding	0/847	326/41075	0.00245	n.a.	0	1	1	1	0.998
......GO:0004830	MF	e	tryptophan-tRNA ligase activity	2/847	4/41075	0.00248	n.a.	2	1	1	1	0.998
....GO:0005540	MF	e	hyaluronic acid binding	5/847	46/41075	0.00251	n.a.	5	1	1	1	1
.....GO:0004519	MF	e	endonuclease activity	23/847	581/41075	0.00296	n.a.	23	1	1	1	1
....GO:0005518	MF	e	collagen binding	6/847	72/41075	0.00372	n.a.	6	1	1	1	1
.....GO:0031071	MF	e	cysteine desulfurase activity	2/847	5/41075	0.00408	n.a.	2	1	1	1	1
..GO:0022857	MF	p	transmembrane transporter activity	15/847	1427/41075	0.00425	n.a.	15	1	1	1	1
..GO:0016787	MF	p	hydrolase activity	52/847	3586/41075	0.00559	n.a.	52	1	1	1	1
.GO:0005215	MF	p	transporter activity	19/847	1645/41075	0.0059	n.a.	19	1	1	1	1
....GO:0004930	MF	p	G-protein coupled receptor activity	3/847	558/41075	0.00621	n.a.	3	1	1	1	1
...GO:0019787	MF	p	ubiquitin-like protein transferase activity	5/847	706/41075	0.00694	n.a.	5	1	1	1	1
...GO:0099600	MF	p	transmembrane receptor activity	11/847	1118/41075	0.00729	n.a.	11	1	1	1	1
.....GO:0033781	MF	e	cholesterol 24-hydroxylase activity	2/847	7/41075	0.00833	n.a.	2	1	1	1	1
.GO:0004871	MF	p	signal transducer activity	17/847	1489/41075	0.00896	n.a.	17	1	1	1	1
...GO:0022804	MF	p	active transmembrane transporter activity	4/847	610/41075	0.00904	n.a.	4	1	1	1	1
..GO:0038023	MF	p	signaling receptor activity	16/847	1406/41075	0.00977	n.a.	16	1	1	1	1
......GO:0072345	MF	e	NAADP-sensitive calcium-release channel activity	2/847	8/41075	0.011	n.a.	2	1	1	1	1
...GO:0004888	MF	p	transmembrane signaling receptor activity	11/847	1082/41075	0.0121	n.a.	11	1	1	1	1
...GO:0008134	MF	p	transcription factor binding	1/847	351/41075	0.0122	n.a.	1	1	1	1	1
..GO:0004872	MF	p	receptor activity	19/847	1570/41075	0.0141	n.a.	19	1	1	1	1
.GO:0060089	MF	p	molecular transducer activity	19/847	1570/41075	0.0141	n.a.	19	1	1	1	1
....GO:0016747	MF	p	transferase activity, transferring acyl groups other than amino-acyl groups	0/847	232/41075	0.0171	n.a.	0	1	1	1	1
..GO:0022892	MF	p	substrate-specific transporter activity	17/847	1420/41075	0.0171	n.a.	17	1	1	1	1
...GO:0019899	MF	p	enzyme binding	19/847	1547/41075	0.0173	n.a.	19	1	1	1	1
....GO:0042578	MF	p	phosphoric ester hydrolase activity	1/847	330/41075	0.0173	n.a.	1	1	1	1	1
......GO:0004100	MF	e	chitin synthase activity	3/847	28/41075	0.0195	n.a.	3	1	1	1	1
..GO:1901363	MF	p	heterocyclic compound binding	104/847	6202/41075	0.0199	n.a.	104	1	1	1	1
..GO:0003700	MF	p	transcription factor activity, sequence-specific DNA binding	7/847	769/41075	0.0202	n.a.	7	1	1	1	1
.GO:0001071	MF	p	nucleic acid binding transcription factor activity	7/847	769/41075	0.0202	n.a.	7	1	1	1	1
....GO:0015075	MF	p	ion transmembrane transporter activity	13/847	1156/41075	0.0204	n.a.	13	1	1	1	1
...GO:0005102	MF	p	receptor binding	10/847	955/41075	0.0209	n.a.	10	1	1	1	1
.....GO:0008509	MF	p	anion transmembrane transporter activity	3/847	486/41075	0.0225	n.a.	3	1	1	1	1
....GO:0004518	MF	e	nuclease activity	24/847	714/41075	0.0225	n.a.	24	1	1	1	1
...GO:0022891	MF	p	substrate-specific transmembrane transporter activity	14/847	1213/41075	0.0233	n.a.	14	1	1	1	1
...GO:0003676	MF	p	nucleic acid binding	53/847	3441/41075	0.0239	n.a.	53	1	1	1	1
.....GO:0008234	MF	p	cysteine-type peptidase activity	0/847	202/41075	0.0243	n.a.	0	1	1	1	1
....GO:0003713	MF	p	transcription coactivator activity	0/847	206/41075	0.0244	n.a.	0	1	1	1	1
