load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
   204 out of    412 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  2,808 GO terms are associated with 204 of 412 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
....GO:0000220	CC	e	vacuolar proton-transporting V-type ATPase, V0 domain	2/412	5/41075	0.000984	n.a.	2	1	1	1	0.836
.GO:0044421	CC	e	extracellular region part	35/412	1956/41075	0.001	n.a.	35	1	1	1	0.892
..GO:1902494	CC	p	catalytic complex	2/412	1097/41075	0.00187	n.a.	2	1	1	1	0.97
.GO:0043226	CC	p	organelle	65/412	8948/41075	0.00265	n.a.	65	1	1	1	0.996
....GO:0033179	CC	e	proton-transporting V-type ATPase, V0 domain	2/412	8/41075	0.0027	n.a.	2	1	1	1	0.996
....GO:0044451	CC	p	nucleoplasm part	1/412	859/41075	0.00281	n.a.	1	1	1	1	0.998
....GO:0016471	CC	e	vacuolar proton-transporting V-type ATPase complex	2/412	9/41075	0.00345	n.a.	2	1	1	1	0.998
...GO:0005737	CC	p	cytoplasm	28/412	4563/41075	0.00439	n.a.	28	1	1	1	1
.GO:0044422	CC	p	organelle part	56/412	7794/41075	0.00442	n.a.	56	1	1	1	1
...GO:0005581	CC	e	collagen trimer	8/412	255/41075	0.00446	n.a.	8	1	1	1	1
..GO:0044446	CC	p	intracellular organelle part	54/412	7465/41075	0.00688	n.a.	54	1	1	1	1
....GO:0033176	CC	e	proton-transporting V-type ATPase complex	2/412	13/41075	0.00728	n.a.	2	1	1	1	1
...GO:0033177	CC	e	proton-transporting two-sector ATPase complex, proton-transporting domain	2/412	13/41075	0.00728	n.a.	2	1	1	1	1
...GO:0099512	CC	p	supramolecular fiber	0/412	534/41075	0.00762	n.a.	0	1	1	1	1
.GO:0099080	CC	p	supramolecular complex	0/412	534/41075	0.00762	n.a.	0	1	1	1	1
..GO:0099081	CC	p	supramolecular polymer	0/412	534/41075	0.00762	n.a.	0	1	1	1	1
.GO:0032991	CC	p	macromolecular complex	29/412	4514/41075	0.00877	n.a.	29	1	1	1	1
...GO:0044430	CC	p	cytoskeletal part	5/412	1387/41075	0.00894	n.a.	5	1	1	1	1
...GO:0044428	CC	p	nuclear part	19/412	3244/41075	0.01	n.a.	19	1	1	1	1
.....GO:0030446	CC	e	hyphal cell wall	1/412	1/41075	0.01	n.a.	1	1	1	1	1
...GO:0046930	CC	e	pore complex	2/412	17/41075	0.0124	n.a.	2	1	1	1	1
..GO:0031224	CC	e	intrinsic component of membrane	72/412	5423/41075	0.0127	n.a.	72	1	1	1	1
...GO:0016469	CC	e	proton-transporting two-sector ATPase complex	2/412	18/41075	0.0138	n.a.	2	1	1	1	1
..GO:0043227	CC	p	membrane-bounded organelle	57/412	7562/41075	0.0151	n.a.	57	1	1	1	1
....GO:0099513	CC	p	polymeric cytoskeletal fiber	0/412	459/41075	0.0167	n.a.	0	1	1	1	1
....GO:0031258	CC	e	lamellipodium membrane	2/412	20/41075	0.0169	n.a.	2	1	1	1	1
...GO:0016324	CC	e	apical plasma membrane	9/412	394/41075	0.0189	n.a.	9	1	1	1	1
....GO:0009277	CC	e	fungal-type cell wall	1/412	2/41075	0.02	n.a.	1	1	1	1	1
......GO:0031089	CC	e	platelet dense granule lumen	1/412	2/41075	0.02	n.a.	1	1	1	1	1
.GO:0005623	CC	e	cell	4/412	103/41075	0.0203	n.a.	4	1	1	1	1
...GO:0016021	CC	e	integral component of membrane	69/412	5284/41075	0.0216	n.a.	69	1	1	1	1
.GO:0044425	CC	e	membrane part	84/412	6629/41075	0.0219	n.a.	84	1	1	1	1
....GO:0070062	CC	e	extracellular exosome	14/412	738/41075	0.0228	n.a.	14	1	1	1	1
...GO:1903561	CC	e	extracellular vesicle	14/412	750/41075	0.0247	n.a.	14	1	1	1	1
..GO:0043230	CC	e	extracellular organelle	14/412	764/41075	0.0272	n.a.	14	1	1	1	1
...GO:0016327	CC	e	apicolateral plasma membrane	2/412	26/41075	0.0278	n.a.	2	1	1	1	1
...GO:0017090	CC	e	meprin A complex	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
...GO:0044444	CC	p	cytoplasmic part	65/412	8165/41075	0.0349	n.a.	65	1	1	1	1
...GO:1990234	CC	p	transferase complex	1/412	605/41075	0.0357	n.a.	1	1	1	1	1
.....GO:0005874	CC	p	microtubule	0/412	387/41075	0.0368	n.a.	0	1	1	1	1
..GO:0005929	CC	p	cilium	0/412	391/41075	0.0371	n.a.	0	1	1	1	1
....GO:0099061	CC	e	integral component of postsynaptic density membrane	2/412	31/41075	0.0385	n.a.	2	1	1	1	1
...GO:0099146	CC	e	intrinsic component of postsynaptic density membrane	2/412	31/41075	0.0385	n.a.	2	1	1	1	1
..GO:0099569	CC	e	presynaptic cytoskeleton	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
...GO:0098966	CC	e	perisynaptic extracellular matrix	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
..GO:0046696	CC	e	lipopolysaccharide receptor complex	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
...GO:0048788	CC	e	cytoskeleton of presynaptic active zone	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
....GO:0031164	CC	e	contractile vacuolar membrane	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
....GO:0005788	CC	e	endoplasmic reticulum lumen	5/412	193/41075	0.0458	n.a.	5	1	1	1	1
....GO:0009705	CC	e	plant-type vacuole membrane	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
...GO:1990635	CC	e	proximal dendrite	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
....GO:0016832	MF	e	aldehyde-lyase activity	3/412	19/41075	0.000861	n.a.	3	1	1	1	0.824
..GO:0016491	MF	e	oxidoreductase activity	25/412	1355/41075	0.00337	n.a.	25	1	1	1	0.998
.....GO:0005509	MF	e	calcium ion binding	24/412	1266/41075	0.00356	n.a.	24	1	1	1	1
....GO:0004508	MF	e	steroid 17-alpha-monooxygenase activity	2/412	10/41075	0.00428	n.a.	2	1	1	1	1
.....GO:0047442	MF	e	17-alpha-hydroxyprogesterone aldolase activity	2/412	10/41075	0.00428	n.a.	2	1	1	1	1
....GO:0016964	MF	e	alpha-2 macroglobulin receptor activity	2/412	11/41075	0.0052	n.a.	2	1	1	1	1
...GO:0046906	MF	e	tetrapyrrole binding	10/412	381/41075	0.00551	n.a.	10	1	1	1	1
.....GO:0042625	MF	e	ATPase coupled ion transmembrane transporter activity	3/412	37/41075	0.00605	n.a.	3	1	1	1	1
...GO:0045294	MF	e	alpha-catenin binding	2/412	12/41075	0.0062	n.a.	2	1	1	1	1
....GO:0020037	MF	e	heme binding	9/412	340/41075	0.00783	n.a.	9	1	1	1	1
.....GO:0004175	MF	e	endopeptidase activity	15/412	730/41075	0.00813	n.a.	15	1	1	1	1
...GO:0016830	MF	e	carbon-carbon lyase activity	4/412	79/41075	0.0083	n.a.	4	1	1	1	1
...GO:0070097	MF	e	delta-catenin binding	2/412	14/41075	0.00843	n.a.	2	1	1	1	1
.......GO:0046961	MF	e	proton-transporting ATPase activity, rotational mechanism	2/412	14/41075	0.00843	n.a.	2	1	1	1	1
....GO:0016820	MF	e	hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances	5/412	129/41075	0.0099	n.a.	5	1	1	1	1
.....GO:0004252	MF	e	serine-type endopeptidase activity	5/412	129/41075	0.0099	n.a.	5	1	1	1	1
.....GO:0042626	MF	e	ATPase activity, coupled to transmembrane movement of substances	5/412	129/41075	0.0099	n.a.	5	1	1	1	1
.....GO:0051997	MF	e	2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase activity	1/412	1/41075	0.01	n.a.	1	1	1	1	1
....GO:0004873	MF	e	asialoglycoprotein receptor activity	1/412	1/41075	0.01	n.a.	1	1	1	1	1
.......GO:0035400	MF	e	histone tyrosine kinase activity	1/412	1/41075	0.01	n.a.	1	1	1	1	1
........GO:0035401	MF	e	histone kinase activity (H3-Y41 specific)	1/412	1/41075	0.01	n.a.	1	1	1	1	1
.......GO:0015112	MF	e	nitrate transmembrane transporter activity	1/412	1/41075	0.01	n.a.	1	1	1	1	1
....GO:0048030	MF	e	disaccharide binding	2/412	16/41075	0.011	n.a.	2	1	1	1	1
.......GO:0036442	MF	e	hydrogen-exporting ATPase activity	2/412	16/41075	0.011	n.a.	2	1	1	1	1
....GO:0022853	MF	e	active ion transmembrane transporter activity	5/412	135/41075	0.0119	n.a.	5	1	1	1	1
.....GO:0015405	MF	e	P-P-bond-hydrolysis-driven transmembrane transporter activity	5/412	135/41075	0.0119	n.a.	5	1	1	1	1
....GO:0015399	MF	e	primary active transmembrane transporter activity	5/412	135/41075	0.0119	n.a.	5	1	1	1	1
.........GO:0043492	MF	e	ATPase activity, coupled to movement of substances	5/412	137/41075	0.0126	n.a.	5	1	1	1	1
......GO:0005506	MF	e	iron ion binding	8/412	310/41075	0.0136	n.a.	8	1	1	1	1
......GO:0044769	MF	e	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism	2/412	18/41075	0.0138	n.a.	2	1	1	1	1
...GO:0045295	MF	e	gamma-catenin binding	2/412	18/41075	0.0138	n.a.	2	1	1	1	1
......GO:0015103	MF	e	inorganic anion transmembrane transporter activity	5/412	141/41075	0.0141	n.a.	5	1	1	1	1
......GO:0004521	MF	e	endoribonuclease activity	5/412	154/41075	0.0199	n.a.	5	1	1	1	1
.....GO:0016793	MF	e	triphosphoric monoester hydrolase activity	1/412	2/41075	0.02	n.a.	1	1	1	1	1
....GO:0032560	MF	e	guanyl deoxyribonucleotide binding	1/412	2/41075	0.02	n.a.	1	1	1	1	1
.....GO:0032567	MF	e	dGTP binding	1/412	2/41075	0.02	n.a.	1	1	1	1	1
......GO:0008832	MF	e	dGTPase activity	1/412	2/41075	0.02	n.a.	1	1	1	1	1
....GO:0003677	MF	p	DNA binding	10/412	1973/41075	0.02	n.a.	10	1	1	1	1
.GO:0090729	MF	e	toxin activity	3/412	58/41075	0.0206	n.a.	3	1	1	1	1
...GO:0070492	MF	e	oligosaccharide binding	2/412	23/41075	0.0221	n.a.	2	1	1	1	1
...GO:0022804	MF	e	active transmembrane transporter activity	12/412	610/41075	0.0234	n.a.	12	1	1	1	1
.......GO:0004725	MF	e	protein tyrosine phosphatase activity	4/412	108/41075	0.0237	n.a.	4	1	1	1	1
...GO:0004497	MF	e	monooxygenase activity	7/412	281/41075	0.0241	n.a.	7	1	1	1	1
...GO:0030020	MF	e	extracellular matrix structural constituent conferring tensile strength	3/412	62/41075	0.0245	n.a.	3	1	1	1	1
...GO:0003676	MF	p	nucleic acid binding	22/412	3441/41075	0.025	n.a.	22	1	1	1	1
......GO:0019829	MF	e	cation-transporting ATPase activity	2/412	25/41075	0.0259	n.a.	2	1	1	1	1
...GO:0008233	MF	e	peptidase activity	18/412	1051/41075	0.0268	n.a.	18	1	1	1	1
....GO:0008236	MF	e	serine-type peptidase activity	5/412	167/41075	0.0271	n.a.	5	1	1	1	1
...GO:0097677	MF	e	STAT family protein binding	2/412	26/41075	0.0278	n.a.	2	1	1	1	1
.....GO:0008117	MF	e	sphinganine-1-phosphate aldolase activity	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
....GO:0032554	MF	e	purine deoxyribonucleotide binding	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
.......GO:0102009	MF	e	proline dipeptidase activity	1/412	3/41075	0.0298	n.a.	1	1	1	1	1
......GO:0015301	MF	e	anion:anion antiporter activity	2/412	27/41075	0.0299	n.a.	2	1	1	1	1
..GO:0044877	MF	p	macromolecular complex binding	3/412	952/41075	0.03	n.a.	3	1	1	1	1
...GO:0017171	MF	e	serine hydrolase activity	5/412	174/41075	0.0315	n.a.	5	1	1	1	1
....GO:0070011	MF	e	peptidase activity, acting on L-amino acid peptides	17/412	977/41075	0.032	n.a.	17	1	1	1	1
.GO:0004871	MF	p	signal transducer activity	7/412	1489/41075	0.033	n.a.	7	1	1	1	1
.....GO:0008509	MF	e	anion transmembrane transporter activity	10/412	486/41075	0.0333	n.a.	10	1	1	1	1
......GO:0003964	MF	e	RNA-directed DNA polymerase activity	13/412	721/41075	0.0371	n.a.	13	1	1	1	1
......GO:0017153	MF	e	sodium:dicarboxylate symporter activity	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
......GO:0015142	MF	e	tricarboxylic acid transmembrane transporter activity	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
..GO:0008430	MF	e	selenium binding	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
...GO:0015235	MF	e	cobalamin transporter activity	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
..GO:0031409	MF	e	pigment binding	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
.......GO:0015137	MF	e	citrate transmembrane transporter activity	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
....GO:0071987	MF	e	WD40-repeat domain binding	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
....GO:0001875	MF	e	lipopolysaccharide receptor activity	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
....GO:0015420	MF	e	cobalamin-transporting ATPase activity	1/412	4/41075	0.0395	n.a.	1	1	1	1	1
..GO:0016740	MF	p	transferase activity	26/412	3815/41075	0.04	n.a.	26	1	1	1	1
....GO:0019198	MF	e	transmembrane receptor protein phosphatase activity	2/412	32/41075	0.0408	n.a.	2	1	1	1	1
.....GO:0005001	MF	e	transmembrane receptor protein tyrosine phosphatase activity	2/412	32/41075	0.0408	n.a.	2	1	1	1	1
..GO:0022857	MF	e	transmembrane transporter activity	22/412	1427/41075	0.0424	n.a.	22	1	1	1	1
......GO:0005310	MF	e	dicarboxylic acid transmembrane transporter activity	2/412	34/41075	0.0456	n.a.	2	1	1	1	1
........GO:0015081	MF	e	sodium ion transmembrane transporter activity	6/412	258/41075	0.0467	n.a.	6	1	1	1	1
.....GO:0070138	MF	e	ubiquitin-like protein-specific isopeptidase activity	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
......GO:0070140	MF	e	SUMO-specific isopeptidase activity	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
.....GO:0003955	MF	e	NAD(P)H dehydrogenase (quinone) activity	1/412	5/41075	0.0492	n.a.	1	1	1	1	1
....GO:0004930	MF	p	G-protein coupled receptor activity	1/412	558/41075	0.0499	n.a.	1	1	1	1	1
