load obo file /projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo
/projet/externe/ifremer/pauffret/bin/go_enrichment-master/02_go_database/go-basic.obo: fmt(1.2) rel(2017-07-07) 48,954 GO Terms
19,994 out of 41,075 population items found in association
Calculating uncorrected p-values using fisher
   172 out of    388 study items found in association
Running multitest correction: local bonferroni
Running multitest correction: local sidak
Running multitest correction: local holm
Running multitest correction: local fdr
  2,636 GO terms are associated with 172 of 388 study items
  19,704 GO terms are associated with 19,994 of 41,075 population items
# Generated by GOATOOLS v0.6.10 (2019-04-03)
# min_ratio=None pval=0.05
GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_bonferroni	p_sidak	p_holm	p_fdr
....GO:0034685	CC	e	integrin alphav-beta6 complex	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
..GO:0031090	CC	p	organelle membrane	13/388	2534/41075	0.019	n.a.	13	1	1	1	1
..GO:0042995	CC	p	cell projection	7/388	1678/41075	0.0195	n.a.	7	1	1	1	1
..GO:0032155	CC	e	cell division site part	5/388	163/41075	0.0197	n.a.	5	1	1	1	1
..GO:0098636	CC	e	protein complex involved in cell adhesion	2/388	23/41075	0.0198	n.a.	2	1	1	1	1
...GO:0008305	CC	e	integrin complex	2/388	23/41075	0.0198	n.a.	2	1	1	1	1
....GO:0005783	CC	p	endoplasmic reticulum	2/388	888/41075	0.0205	n.a.	2	1	1	1	1
..GO:0032994	CC	e	protein-lipid complex	2/388	25/41075	0.0231	n.a.	2	1	1	1	1
...GO:1990777	CC	e	lipoprotein particle	2/388	25/41075	0.0231	n.a.	2	1	1	1	1
..GO:0034358	CC	e	plasma lipoprotein particle	2/388	25/41075	0.0231	n.a.	2	1	1	1	1
...GO:0031982	CC	p	vesicle	8/388	1774/41075	0.0234	n.a.	8	1	1	1	1
.GO:0005576	CC	e	extracellular region	27/388	1811/41075	0.0241	n.a.	27	1	1	1	1
..GO:1990904	CC	p	ribonucleoprotein complex	2/388	832/41075	0.028	n.a.	2	1	1	1	1
...GO:0033186	CC	e	CAF-1 complex	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
..GO:0043229	CC	p	intracellular organelle	60/388	8179/41075	0.0296	n.a.	60	1	1	1	1
..GO:0043227	CC	p	membrane-bounded organelle	55/388	7562/41075	0.0298	n.a.	55	1	1	1	1
....GO:0016235	CC	e	aggresome	2/388	30/41075	0.0325	n.a.	2	1	1	1	1
...GO:0120025	CC	p	plasma membrane bounded cell projection	7/388	1601/41075	0.0334	n.a.	7	1	1	1	1
....GO:0005856	CC	p	cytoskeleton	1/388	621/41075	0.0345	n.a.	1	1	1	1	1
....GO:0005900	CC	e	oncostatin-M receptor complex	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
...GO:0044432	CC	p	endoplasmic reticulum part	4/388	1125/41075	0.0398	n.a.	4	1	1	1	1
....GO:0005677	CC	e	chromatin silencing complex	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
....GO:0033063	CC	e	Rad51B-Rad51C-Rad51D-XRCC2 complex	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
.....GO:0000778	CC	e	condensed nuclear chromosome kinetochore	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
....GO:0008275	CC	e	gamma-tubulin small complex	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
....GO:0090498	CC	e	extrinsic component of Golgi membrane	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
...GO:0048476	CC	e	Holliday junction resolvase complex	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
....GO:0032044	CC	e	DSIF complex	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
....GO:0044454	CC	e	nuclear chromosome part	7/388	348/41075	0.0485	n.a.	7	1	1	1	1
........GO:0003896	MF	e	DNA primase activity	2/388	4/41075	0.000527	n.a.	2	1	1	1	0.726
.....GO:0046592	MF	e	polyamine oxidase activity	2/388	6/41075	0.0013	n.a.	2	1	1	1	0.944
.....GO:0052901	MF	e	spermine:oxygen oxidoreductase (spermidine-forming) activity	2/388	6/41075	0.0013	n.a.	2	1	1	1	0.944
....GO:0016779	MF	e	nucleotidyltransferase activity	18/388	864/41075	0.0019	n.a.	18	1	1	1	0.982
.....GO:0047115	MF	e	trans-1,2-dihydrobenzene-1,2-diol dehydrogenase activity	2/388	8/41075	0.0024	n.a.	2	1	1	1	0.992
.....GO:0047837	MF	e	D-xylose 1-dehydrogenase (NADP+) activity	2/388	8/41075	0.0024	n.a.	2	1	1	1	0.992
.......GO:0003899	MF	e	DNA-directed 5'-3' RNA polymerase activity	3/388	37/41075	0.00512	n.a.	3	1	1	1	1
....GO:0016647	MF	e	oxidoreductase activity, acting on the CH-NH group of donors, oxygen as acceptor	2/388	12/41075	0.00552	n.a.	2	1	1	1	1
....GO:0016628	MF	e	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor	3/388	41/41075	0.00684	n.a.	3	1	1	1	1
......GO:0034062	MF	e	5'-3' RNA polymerase activity	3/388	41/41075	0.00684	n.a.	3	1	1	1	1
.....GO:0097747	MF	e	RNA polymerase activity	3/388	41/41075	0.00684	n.a.	3	1	1	1	1
.....GO:0034061	MF	e	DNA polymerase activity	15/388	761/41075	0.00708	n.a.	15	1	1	1	1
...GO:0030247	MF	e	polysaccharide binding	3/388	43/41075	0.0078	n.a.	3	1	1	1	1
..GO:0001871	MF	e	pattern binding	3/388	43/41075	0.0078	n.a.	3	1	1	1	1
......GO:0000285	MF	e	1-phosphatidylinositol-3-phosphate 5-kinase activity	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
.......GO:0004083	MF	e	bisphosphoglycerate 2-phosphatase activity	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
.....GO:0019864	MF	e	IgG binding	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
.....GO:0050262	MF	e	ribosylnicotinamide kinase activity	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
....GO:0004436	MF	e	phosphatidylinositol diacylglycerol-lyase activity	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
........GO:0043813	MF	e	phosphatidylinositol-3,5-bisphosphate 5-phosphatase activity	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
.....GO:0061769	MF	e	ribosylnicotinate kinase activity	1/388	1/41075	0.00945	n.a.	1	1	1	1	1
......GO:0003964	MF	e	RNA-directed DNA polymerase activity	14/388	721/41075	0.0104	n.a.	14	1	1	1	1
..GO:0008289	MF	p	lipid binding	0/388	559/41075	0.0122	n.a.	0	1	1	1	1
.....GO:0004519	MF	e	endonuclease activity	12/388	581/41075	0.0138	n.a.	12	1	1	1	1
.....GO:0003950	MF	e	NAD+ ADP-ribosyltransferase activity	3/388	54/41075	0.0145	n.a.	3	1	1	1	1
....GO:0019900	MF	p	kinase binding	0/388	514/41075	0.0178	n.a.	0	1	1	1	1
.....GO:0052903	MF	e	N1-acetylspermine:oxygen oxidoreductase (3-acetamidopropanal-forming) activity	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
........GO:0004331	MF	e	fructose-2,6-bisphosphate 2-phosphatase activity	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
......GO:0016308	MF	e	1-phosphatidylinositol-4-phosphate 5-kinase activity	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
.........GO:0086038	MF	e	calcium:sodium antiporter activity involved in regulation of cardiac muscle cell membrane potential	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
......GO:0004647	MF	e	phosphoserine phosphatase activity	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
.....GO:0052899	MF	e	N(1),N(12)-diacetylspermine:oxygen oxidoreductase (3-acetamidopropanal-forming) activity	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
.....GO:0047536	MF	e	2-aminoadipate transaminase activity	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
.....GO:0052902	MF	e	spermidine:oxygen oxidoreductase (3-aminopropanal-forming) activity	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
.....GO:0052904	MF	e	N1-acetylspermidine:oxygen oxidoreductase (3-acetamidopropanal-forming) activity	1/388	2/41075	0.0188	n.a.	1	1	1	1	1
......GO:0000400	MF	e	four-way junction DNA binding	2/388	25/41075	0.0231	n.a.	2	1	1	1	1
....GO:0070577	MF	e	lysine-acetylated histone binding	2/388	26/41075	0.0249	n.a.	2	1	1	1	1
....GO:0140033	MF	e	acetylation-dependent protein binding	2/388	26/41075	0.0249	n.a.	2	1	1	1	1
....GO:0016763	MF	e	transferase activity, transferring pentosyl groups	4/388	117/41075	0.0253	n.a.	4	1	1	1	1
.....GO:0019901	MF	p	protein kinase binding	0/388	467/41075	0.0257	n.a.	0	1	1	1	1
..GO:0097367	MF	p	carbohydrate derivative binding	16/388	2836/41075	0.0267	n.a.	16	1	1	1	1
...GO:0042393	MF	e	histone binding	5/388	178/41075	0.0275	n.a.	5	1	1	1	1
.....GO:0004782	MF	e	sulfinoalanine decarboxylase activity	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
.....GO:0008670	MF	e	2,4-dienoyl-CoA reductase (NADPH) activity	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
.GO:0031386	MF	e	protein tag	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
.....GO:0004068	MF	e	aspartate 1-decarboxylase activity	1/388	3/41075	0.0281	n.a.	1	1	1	1	1
...GO:0016772	MF	e	transferase activity, transferring phosphorus-containing groups	25/388	1709/41075	0.0293	n.a.	25	1	1	1	1
......GO:0004867	MF	e	serine-type endopeptidase inhibitor activity	4/388	126/41075	0.032	n.a.	4	1	1	1	1
...GO:0043168	MF	p	anion binding	21/388	3431/41075	0.0337	n.a.	21	1	1	1	1
...GO:0030170	MF	e	pyridoxal phosphate binding	3/388	77/41075	0.0366	n.a.	3	1	1	1	1
...GO:0070279	MF	e	vitamin B6 binding	3/388	77/41075	0.0366	n.a.	3	1	1	1	1
.....GO:0000217	MF	e	DNA secondary structure binding	2/388	32/41075	0.0366	n.a.	2	1	1	1	1
.......GO:0050308	MF	e	sugar-phosphatase activity	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
......GO:0019203	MF	e	carbohydrate phosphatase activity	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
.....GO:0052894	MF	e	norspermine:oxygen oxidoreductase activity	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
.....GO:0052895	MF	e	N1-acetylspermine:oxygen oxidoreductase (N1-acetylspermidine-forming) activity	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
.........GO:0032142	MF	e	single guanine insertion binding	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
.........GO:0032143	MF	e	single thymine insertion binding	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
....GO:0032795	MF	e	heterotrimeric G-protein binding	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
........GO:0106018	MF	e	phosphatidylinositol-3,5-bisphosphate phosphatase activity	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
........GO:0004797	MF	e	thymidine kinase activity	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
.......GO:0019136	MF	e	deoxynucleoside kinase activity	1/388	4/41075	0.0373	n.a.	1	1	1	1	1
....GO:0003779	MF	p	actin binding	0/388	422/41075	0.0377	n.a.	0	1	1	1	1
...GO:0019899	MF	p	enzyme binding	7/388	1547/41075	0.0429	n.a.	7	1	1	1	1
....GO:0030506	MF	e	ankyrin binding	2/388	35/41075	0.0431	n.a.	2	1	1	1	1
....GO:0020037	MF	e	heme binding	7/388	340/41075	0.0438	n.a.	7	1	1	1	1
.......GO:0003747	MF	e	translation release factor activity	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
........GO:0032138	MF	e	single base insertion or deletion binding	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
.......GO:0032137	MF	e	guanine/thymine mispair binding	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
.......GO:0001013	MF	e	RNA polymerase I regulatory region DNA binding	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
....GO:0017151	MF	e	DEAD/H-box RNA helicase binding	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
.........GO:0001164	MF	e	RNA polymerase I CORE element sequence-specific DNA binding	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
........GO:0001163	MF	e	RNA polymerase I regulatory region sequence-specific DNA binding	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
.......GO:0003968	MF	e	RNA-directed 5'-3' RNA polymerase activity	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
.........GO:0033678	MF	e	5'-3' DNA/RNA helicase activity	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
......GO:0008079	MF	e	translation termination factor activity	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
.....GO:0015204	MF	e	urea transmembrane transporter activity	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
..........GO:0033682	MF	e	ATP-dependent 5'-3' DNA/RNA helicase activity	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
........GO:0008821	MF	e	crossover junction endodeoxyribonuclease activity	1/388	5/41075	0.0463	n.a.	1	1	1	1	1
....GO:0004518	MF	e	nuclease activity	12/388	714/41075	0.049	n.a.	12	1	1	1	1
